dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_782/frame_089165.png,states/ep_782/state_089165.npy,images/ep_782/frame_089195.png,states/ep_782/state_089195.npy,actions/ep_782/action_089165to089194.npy
VLABench,robot,3rd,images/ep_4659/frame_536591.png,states/ep_4659/state_536591.npy,images/ep_4659/frame_536621.png,states/ep_4659/state_536621.npy,actions/ep_4659/action_536591to536620.npy
VLABench,robot,3rd,images/ep_4068/frame_467823.png,states/ep_4068/state_467823.npy,images/ep_4068/frame_467853.png,states/ep_4068/state_467853.npy,actions/ep_4068/action_467823to467852.npy
VLABench,robot,3rd,images/ep_639/frame_072343.png,states/ep_639/state_072343.npy,images/ep_639/frame_072373.png,states/ep_639/state_072373.npy,actions/ep_639/action_072343to072372.npy
VLABench,robot,3rd,images/ep_34/frame_003585.png,states/ep_34/state_003585.npy,images/ep_34/frame_003615.png,states/ep_34/state_003615.npy,actions/ep_34/action_003585to003614.npy
VLABench,robot,3rd,images/ep_782/frame_089105.png,states/ep_782/state_089105.npy,images/ep_782/frame_089135.png,states/ep_782/state_089135.npy,actions/ep_782/action_089105to089134.npy
VLABench,robot,3rd,images/ep_2777/frame_318855.png,states/ep_2777/state_318855.npy,images/ep_2777/frame_318885.png,states/ep_2777/state_318885.npy,actions/ep_2777/action_318855to318884.npy
VLABench,robot,3rd,images/ep_3929/frame_451702.png,states/ep_3929/state_451702.npy,images/ep_3929/frame_451732.png,states/ep_3929/state_451732.npy,actions/ep_3929/action_451702to451731.npy
VLABench,robot,3rd,images/ep_2473/frame_284103.png,states/ep_2473/state_284103.npy,images/ep_2473/frame_284133.png,states/ep_2473/state_284133.npy,actions/ep_2473/action_284103to284132.npy
VLABench,robot,3rd,images/ep_4294/frame_492869.png,states/ep_4294/state_492869.npy,images/ep_4294/frame_492899.png,states/ep_4294/state_492899.npy,actions/ep_4294/action_492869to492898.npy
VLABench,robot,3rd,images/ep_1004/frame_114743.png,states/ep_1004/state_114743.npy,images/ep_1004/frame_114773.png,states/ep_1004/state_114773.npy,actions/ep_1004/action_114743to114772.npy
VLABench,robot,3rd,images/ep_1552/frame_177027.png,states/ep_1552/state_177027.npy,images/ep_1552/frame_177057.png,states/ep_1552/state_177057.npy,actions/ep_1552/action_177027to177056.npy
VLABench,robot,3rd,images/ep_2257/frame_259390.png,states/ep_2257/state_259390.npy,images/ep_2257/frame_259420.png,states/ep_2257/state_259420.npy,actions/ep_2257/action_259390to259419.npy
VLABench,robot,3rd,images/ep_4892/frame_562444.png,states/ep_4892/state_562444.npy,images/ep_4892/frame_562474.png,states/ep_4892/state_562474.npy,actions/ep_4892/action_562444to562473.npy
VLABench,robot,3rd,images/ep_3741/frame_429481.png,states/ep_3741/state_429481.npy,images/ep_3741/frame_429511.png,states/ep_3741/state_429511.npy,actions/ep_3741/action_429481to429510.npy
VLABench,robot,3rd,images/ep_3339/frame_383839.png,states/ep_3339/state_383839.npy,images/ep_3339/frame_383869.png,states/ep_3339/state_383869.npy,actions/ep_3339/action_383839to383868.npy
VLABench,robot,3rd,images/ep_2254/frame_259034.png,states/ep_2254/state_259034.npy,images/ep_2254/frame_259064.png,states/ep_2254/state_259064.npy,actions/ep_2254/action_259034to259063.npy
VLABench,robot,3rd,images/ep_74/frame_008168.png,states/ep_74/state_008168.npy,images/ep_74/frame_008198.png,states/ep_74/state_008198.npy,actions/ep_74/action_008168to008197.npy
VLABench,robot,3rd,images/ep_3781/frame_434224.png,states/ep_3781/state_434224.npy,images/ep_3781/frame_434254.png,states/ep_3781/state_434254.npy,actions/ep_3781/action_434224to434253.npy
VLABench,robot,3rd,images/ep_851/frame_097177.png,states/ep_851/state_097177.npy,images/ep_851/frame_097207.png,states/ep_851/state_097207.npy,actions/ep_851/action_097177to097206.npy
VLABench,robot,3rd,images/ep_1313/frame_149420.png,states/ep_1313/state_149420.npy,images/ep_1313/frame_149450.png,states/ep_1313/state_149450.npy,actions/ep_1313/action_149420to149449.npy
VLABench,robot,3rd,images/ep_1745/frame_199646.png,states/ep_1745/state_199646.npy,images/ep_1745/frame_199676.png,states/ep_1745/state_199676.npy,actions/ep_1745/action_199646to199675.npy
VLABench,robot,3rd,images/ep_62/frame_006711.png,states/ep_62/state_006711.npy,images/ep_62/frame_006741.png,states/ep_62/state_006741.npy,actions/ep_62/action_006711to006740.npy
VLABench,robot,3rd,images/ep_879/frame_100644.png,states/ep_879/state_100644.npy,images/ep_879/frame_100674.png,states/ep_879/state_100674.npy,actions/ep_879/action_100644to100673.npy
VLABench,robot,3rd,images/ep_1376/frame_156672.png,states/ep_1376/state_156672.npy,images/ep_1376/frame_156702.png,states/ep_1376/state_156702.npy,actions/ep_1376/action_156672to156701.npy
VLABench,robot,3rd,images/ep_852/frame_097362.png,states/ep_852/state_097362.npy,images/ep_852/frame_097392.png,states/ep_852/state_097392.npy,actions/ep_852/action_097362to097391.npy
VLABench,robot,3rd,images/ep_709/frame_080775.png,states/ep_709/state_080775.npy,images/ep_709/frame_080805.png,states/ep_709/state_080805.npy,actions/ep_709/action_080775to080804.npy
VLABench,robot,3rd,images/ep_2289/frame_262746.png,states/ep_2289/state_262746.npy,images/ep_2289/frame_262776.png,states/ep_2289/state_262776.npy,actions/ep_2289/action_262746to262775.npy
VLABench,robot,3rd,images/ep_2283/frame_262105.png,states/ep_2283/state_262105.npy,images/ep_2283/frame_262135.png,states/ep_2283/state_262135.npy,actions/ep_2283/action_262105to262134.npy
VLABench,robot,3rd,images/ep_2959/frame_339172.png,states/ep_2959/state_339172.npy,images/ep_2959/frame_339202.png,states/ep_2959/state_339202.npy,actions/ep_2959/action_339172to339201.npy
VLABench,robot,3rd,images/ep_208/frame_023737.png,states/ep_208/state_023737.npy,images/ep_208/frame_023767.png,states/ep_208/state_023767.npy,actions/ep_208/action_023737to023766.npy
VLABench,robot,3rd,images/ep_4640/frame_534466.png,states/ep_4640/state_534466.npy,images/ep_4640/frame_534496.png,states/ep_4640/state_534496.npy,actions/ep_4640/action_534466to534495.npy
VLABench,robot,3rd,images/ep_2373/frame_272503.png,states/ep_2373/state_272503.npy,images/ep_2373/frame_272533.png,states/ep_2373/state_272533.npy,actions/ep_2373/action_272503to272532.npy
VLABench,robot,3rd,images/ep_4101/frame_471517.png,states/ep_4101/state_471517.npy,images/ep_4101/frame_471547.png,states/ep_4101/state_471547.npy,actions/ep_4101/action_471517to471546.npy
VLABench,robot,3rd,images/ep_1242/frame_141246.png,states/ep_1242/state_141246.npy,images/ep_1242/frame_141276.png,states/ep_1242/state_141276.npy,actions/ep_1242/action_141246to141275.npy
VLABench,robot,3rd,images/ep_3445/frame_395352.png,states/ep_3445/state_395352.npy,images/ep_3445/frame_395382.png,states/ep_3445/state_395382.npy,actions/ep_3445/action_395352to395381.npy
VLABench,robot,3rd,images/ep_3369/frame_386754.png,states/ep_3369/state_386754.npy,images/ep_3369/frame_386784.png,states/ep_3369/state_386784.npy,actions/ep_3369/action_386754to386783.npy
VLABench,robot,3rd,images/ep_684/frame_077885.png,states/ep_684/state_077885.npy,images/ep_684/frame_077915.png,states/ep_684/state_077915.npy,actions/ep_684/action_077885to077914.npy
VLABench,robot,3rd,images/ep_363/frame_041600.png,states/ep_363/state_041600.npy,images/ep_363/frame_041630.png,states/ep_363/state_041630.npy,actions/ep_363/action_041600to041629.npy
VLABench,robot,3rd,images/ep_527/frame_059719.png,states/ep_527/state_059719.npy,images/ep_527/frame_059749.png,states/ep_527/state_059749.npy,actions/ep_527/action_059719to059748.npy
VLABench,robot,3rd,images/ep_1278/frame_145441.png,states/ep_1278/state_145441.npy,images/ep_1278/frame_145471.png,states/ep_1278/state_145471.npy,actions/ep_1278/action_145441to145470.npy
VLABench,robot,3rd,images/ep_2253/frame_258819.png,states/ep_2253/state_258819.npy,images/ep_2253/frame_258849.png,states/ep_2253/state_258849.npy,actions/ep_2253/action_258819to258848.npy
VLABench,robot,3rd,images/ep_310/frame_035889.png,states/ep_310/state_035889.npy,images/ep_310/frame_035919.png,states/ep_310/state_035919.npy,actions/ep_310/action_035889to035918.npy
VLABench,robot,3rd,images/ep_290/frame_033723.png,states/ep_290/state_033723.npy,images/ep_290/frame_033753.png,states/ep_290/state_033753.npy,actions/ep_290/action_033723to033752.npy
VLABench,robot,3rd,images/ep_547/frame_061761.png,states/ep_547/state_061761.npy,images/ep_547/frame_061791.png,states/ep_547/state_061791.npy,actions/ep_547/action_061761to061790.npy
VLABench,robot,3rd,images/ep_3063/frame_351895.png,states/ep_3063/state_351895.npy,images/ep_3063/frame_351925.png,states/ep_3063/state_351925.npy,actions/ep_3063/action_351895to351924.npy
VLABench,robot,3rd,images/ep_2839/frame_325922.png,states/ep_2839/state_325922.npy,images/ep_2839/frame_325952.png,states/ep_2839/state_325952.npy,actions/ep_2839/action_325922to325951.npy
VLABench,robot,3rd,images/ep_1618/frame_185097.png,states/ep_1618/state_185097.npy,images/ep_1618/frame_185127.png,states/ep_1618/state_185127.npy,actions/ep_1618/action_185097to185126.npy
VLABench,robot,3rd,images/ep_2484/frame_285274.png,states/ep_2484/state_285274.npy,images/ep_2484/frame_285304.png,states/ep_2484/state_285304.npy,actions/ep_2484/action_285274to285303.npy
VLABench,robot,3rd,images/ep_1422/frame_162106.png,states/ep_1422/state_162106.npy,images/ep_1422/frame_162136.png,states/ep_1422/state_162136.npy,actions/ep_1422/action_162106to162135.npy
VLABench,robot,3rd,images/ep_4481/frame_516056.png,states/ep_4481/state_516056.npy,images/ep_4481/frame_516086.png,states/ep_4481/state_516086.npy,actions/ep_4481/action_516056to516085.npy
VLABench,robot,3rd,images/ep_388/frame_044765.png,states/ep_388/state_044765.npy,images/ep_388/frame_044795.png,states/ep_388/state_044795.npy,actions/ep_388/action_044765to044794.npy
VLABench,robot,3rd,images/ep_1286/frame_146412.png,states/ep_1286/state_146412.npy,images/ep_1286/frame_146442.png,states/ep_1286/state_146442.npy,actions/ep_1286/action_146412to146441.npy
VLABench,robot,3rd,images/ep_4810/frame_554147.png,states/ep_4810/state_554147.npy,images/ep_4810/frame_554177.png,states/ep_4810/state_554177.npy,actions/ep_4810/action_554147to554176.npy
VLABench,robot,3rd,images/ep_1238/frame_140623.png,states/ep_1238/state_140623.npy,images/ep_1238/frame_140653.png,states/ep_1238/state_140653.npy,actions/ep_1238/action_140623to140652.npy
VLABench,robot,3rd,images/ep_14/frame_001309.png,states/ep_14/state_001309.npy,images/ep_14/frame_001339.png,states/ep_14/state_001339.npy,actions/ep_14/action_001309to001338.npy
VLABench,robot,3rd,images/ep_2312/frame_265235.png,states/ep_2312/state_265235.npy,images/ep_2312/frame_265265.png,states/ep_2312/state_265265.npy,actions/ep_2312/action_265235to265264.npy
VLABench,robot,3rd,images/ep_4977/frame_572545.png,states/ep_4977/state_572545.npy,images/ep_4977/frame_572575.png,states/ep_4977/state_572575.npy,actions/ep_4977/action_572545to572574.npy
VLABench,robot,3rd,images/ep_3370/frame_386851.png,states/ep_3370/state_386851.npy,images/ep_3370/frame_386881.png,states/ep_3370/state_386881.npy,actions/ep_3370/action_386851to386880.npy
VLABench,robot,3rd,images/ep_4718/frame_543318.png,states/ep_4718/state_543318.npy,images/ep_4718/frame_543348.png,states/ep_4718/state_543348.npy,actions/ep_4718/action_543318to543347.npy
VLABench,robot,3rd,images/ep_2520/frame_289366.png,states/ep_2520/state_289366.npy,images/ep_2520/frame_289396.png,states/ep_2520/state_289396.npy,actions/ep_2520/action_289366to289395.npy
VLABench,robot,3rd,images/ep_3835/frame_440503.png,states/ep_3835/state_440503.npy,images/ep_3835/frame_440533.png,states/ep_3835/state_440533.npy,actions/ep_3835/action_440503to440532.npy
VLABench,robot,3rd,images/ep_4017/frame_462136.png,states/ep_4017/state_462136.npy,images/ep_4017/frame_462166.png,states/ep_4017/state_462166.npy,actions/ep_4017/action_462136to462165.npy
VLABench,robot,3rd,images/ep_2135/frame_245151.png,states/ep_2135/state_245151.npy,images/ep_2135/frame_245181.png,states/ep_2135/state_245181.npy,actions/ep_2135/action_245151to245180.npy
VLABench,robot,3rd,images/ep_278/frame_032238.png,states/ep_278/state_032238.npy,images/ep_278/frame_032268.png,states/ep_278/state_032268.npy,actions/ep_278/action_032238to032267.npy
VLABench,robot,3rd,images/ep_1118/frame_127332.png,states/ep_1118/state_127332.npy,images/ep_1118/frame_127362.png,states/ep_1118/state_127362.npy,actions/ep_1118/action_127332to127361.npy
VLABench,robot,3rd,images/ep_1858/frame_213359.png,states/ep_1858/state_213359.npy,images/ep_1858/frame_213389.png,states/ep_1858/state_213389.npy,actions/ep_1858/action_213359to213388.npy
VLABench,robot,3rd,images/ep_4834/frame_556405.png,states/ep_4834/state_556405.npy,images/ep_4834/frame_556435.png,states/ep_4834/state_556435.npy,actions/ep_4834/action_556405to556434.npy
VLABench,robot,3rd,images/ep_3548/frame_407131.png,states/ep_3548/state_407131.npy,images/ep_3548/frame_407161.png,states/ep_3548/state_407161.npy,actions/ep_3548/action_407131to407160.npy
VLABench,robot,3rd,images/ep_1237/frame_140449.png,states/ep_1237/state_140449.npy,images/ep_1237/frame_140479.png,states/ep_1237/state_140479.npy,actions/ep_1237/action_140449to140478.npy
VLABench,robot,3rd,images/ep_2945/frame_337757.png,states/ep_2945/state_337757.npy,images/ep_2945/frame_337787.png,states/ep_2945/state_337787.npy,actions/ep_2945/action_337757to337786.npy
VLABench,robot,3rd,images/ep_3898/frame_448446.png,states/ep_3898/state_448446.npy,images/ep_3898/frame_448476.png,states/ep_3898/state_448476.npy,actions/ep_3898/action_448446to448475.npy
VLABench,robot,3rd,images/ep_1790/frame_205252.png,states/ep_1790/state_205252.npy,images/ep_1790/frame_205282.png,states/ep_1790/state_205282.npy,actions/ep_1790/action_205252to205281.npy
VLABench,robot,3rd,images/ep_4631/frame_533549.png,states/ep_4631/state_533549.npy,images/ep_4631/frame_533579.png,states/ep_4631/state_533579.npy,actions/ep_4631/action_533549to533578.npy
VLABench,robot,3rd,images/ep_2944/frame_337637.png,states/ep_2944/state_337637.npy,images/ep_2944/frame_337667.png,states/ep_2944/state_337667.npy,actions/ep_2944/action_337637to337666.npy
VLABench,robot,3rd,images/ep_2983/frame_341946.png,states/ep_2983/state_341946.npy,images/ep_2983/frame_341976.png,states/ep_2983/state_341976.npy,actions/ep_2983/action_341946to341975.npy
VLABench,robot,3rd,images/ep_3070/frame_352575.png,states/ep_3070/state_352575.npy,images/ep_3070/frame_352605.png,states/ep_3070/state_352605.npy,actions/ep_3070/action_352575to352604.npy
VLABench,robot,3rd,images/ep_4142/frame_476240.png,states/ep_4142/state_476240.npy,images/ep_4142/frame_476270.png,states/ep_4142/state_476270.npy,actions/ep_4142/action_476240to476269.npy
VLABench,robot,3rd,images/ep_2835/frame_325346.png,states/ep_2835/state_325346.npy,images/ep_2835/frame_325376.png,states/ep_2835/state_325376.npy,actions/ep_2835/action_325346to325375.npy
VLABench,robot,3rd,images/ep_3461/frame_397289.png,states/ep_3461/state_397289.npy,images/ep_3461/frame_397319.png,states/ep_3461/state_397319.npy,actions/ep_3461/action_397289to397318.npy
VLABench,robot,3rd,images/ep_2295/frame_263407.png,states/ep_2295/state_263407.npy,images/ep_2295/frame_263437.png,states/ep_2295/state_263437.npy,actions/ep_2295/action_263407to263436.npy
VLABench,robot,3rd,images/ep_2619/frame_300992.png,states/ep_2619/state_300992.npy,images/ep_2619/frame_301022.png,states/ep_2619/state_301022.npy,actions/ep_2619/action_300992to301021.npy
VLABench,robot,3rd,images/ep_3509/frame_402875.png,states/ep_3509/state_402875.npy,images/ep_3509/frame_402905.png,states/ep_3509/state_402905.npy,actions/ep_3509/action_402875to402904.npy
VLABench,robot,3rd,images/ep_593/frame_067072.png,states/ep_593/state_067072.npy,images/ep_593/frame_067102.png,states/ep_593/state_067102.npy,actions/ep_593/action_067072to067101.npy
VLABench,robot,3rd,images/ep_2007/frame_230736.png,states/ep_2007/state_230736.npy,images/ep_2007/frame_230766.png,states/ep_2007/state_230766.npy,actions/ep_2007/action_230736to230765.npy
VLABench,robot,3rd,images/ep_1437/frame_163749.png,states/ep_1437/state_163749.npy,images/ep_1437/frame_163779.png,states/ep_1437/state_163779.npy,actions/ep_1437/action_163749to163778.npy
VLABench,robot,3rd,images/ep_2997/frame_343848.png,states/ep_2997/state_343848.npy,images/ep_2997/frame_343878.png,states/ep_2997/state_343878.npy,actions/ep_2997/action_343848to343877.npy
VLABench,robot,3rd,images/ep_3414/frame_391716.png,states/ep_3414/state_391716.npy,images/ep_3414/frame_391746.png,states/ep_3414/state_391746.npy,actions/ep_3414/action_391716to391745.npy
VLABench,robot,3rd,images/ep_4715/frame_542913.png,states/ep_4715/state_542913.npy,images/ep_4715/frame_542943.png,states/ep_4715/state_542943.npy,actions/ep_4715/action_542913to542942.npy
VLABench,robot,3rd,images/ep_2039/frame_234211.png,states/ep_2039/state_234211.npy,images/ep_2039/frame_234241.png,states/ep_2039/state_234241.npy,actions/ep_2039/action_234211to234240.npy
VLABench,robot,3rd,images/ep_3055/frame_351052.png,states/ep_3055/state_351052.npy,images/ep_3055/frame_351082.png,states/ep_3055/state_351082.npy,actions/ep_3055/action_351052to351081.npy
VLABench,robot,3rd,images/ep_172/frame_019935.png,states/ep_172/state_019935.npy,images/ep_172/frame_019965.png,states/ep_172/state_019965.npy,actions/ep_172/action_019935to019964.npy
VLABench,robot,3rd,images/ep_4272/frame_490401.png,states/ep_4272/state_490401.npy,images/ep_4272/frame_490431.png,states/ep_4272/state_490431.npy,actions/ep_4272/action_490401to490430.npy
VLABench,robot,3rd,images/ep_372/frame_042657.png,states/ep_372/state_042657.npy,images/ep_372/frame_042687.png,states/ep_372/state_042687.npy,actions/ep_372/action_042657to042686.npy
