dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_4820/frame_555082.png,states/ep_4820/state_555082.npy,images/ep_4820/frame_555097.png,states/ep_4820/state_555097.npy,actions/ep_4820/action_555082to555096.npy
VLABench,robot,3rd,images/ep_4621/frame_532445.png,states/ep_4621/state_532445.npy,images/ep_4621/frame_532460.png,states/ep_4621/state_532460.npy,actions/ep_4621/action_532445to532459.npy
VLABench,robot,3rd,images/ep_4946/frame_568540.png,states/ep_4946/state_568540.npy,images/ep_4946/frame_568555.png,states/ep_4946/state_568555.npy,actions/ep_4946/action_568540to568554.npy
VLABench,robot,3rd,images/ep_3678/frame_421766.png,states/ep_3678/state_421766.npy,images/ep_3678/frame_421781.png,states/ep_3678/state_421781.npy,actions/ep_3678/action_421766to421780.npy
VLABench,robot,3rd,images/ep_1311/frame_149164.png,states/ep_1311/state_149164.npy,images/ep_1311/frame_149179.png,states/ep_1311/state_149179.npy,actions/ep_1311/action_149164to149178.npy
VLABench,robot,3rd,images/ep_4316/frame_495431.png,states/ep_4316/state_495431.npy,images/ep_4316/frame_495446.png,states/ep_4316/state_495446.npy,actions/ep_4316/action_495431to495445.npy
VLABench,robot,3rd,images/ep_4810/frame_554057.png,states/ep_4810/state_554057.npy,images/ep_4810/frame_554072.png,states/ep_4810/state_554072.npy,actions/ep_4810/action_554057to554071.npy
VLABench,robot,3rd,images/ep_3414/frame_391776.png,states/ep_3414/state_391776.npy,images/ep_3414/frame_391791.png,states/ep_3414/state_391791.npy,actions/ep_3414/action_391776to391790.npy
VLABench,robot,3rd,images/ep_2040/frame_234320.png,states/ep_2040/state_234320.npy,images/ep_2040/frame_234335.png,states/ep_2040/state_234335.npy,actions/ep_2040/action_234320to234334.npy
VLABench,robot,3rd,images/ep_995/frame_113852.png,states/ep_995/state_113852.npy,images/ep_995/frame_113867.png,states/ep_995/state_113867.npy,actions/ep_995/action_113852to113866.npy
VLABench,robot,3rd,images/ep_2216/frame_254663.png,states/ep_2216/state_254663.npy,images/ep_2216/frame_254678.png,states/ep_2216/state_254678.npy,actions/ep_2216/action_254663to254677.npy
VLABench,robot,3rd,images/ep_1969/frame_226496.png,states/ep_1969/state_226496.npy,images/ep_1969/frame_226511.png,states/ep_1969/state_226511.npy,actions/ep_1969/action_226496to226510.npy
VLABench,robot,3rd,images/ep_3055/frame_351052.png,states/ep_3055/state_351052.npy,images/ep_3055/frame_351067.png,states/ep_3055/state_351067.npy,actions/ep_3055/action_351052to351066.npy
VLABench,robot,3rd,images/ep_3396/frame_389698.png,states/ep_3396/state_389698.npy,images/ep_3396/frame_389713.png,states/ep_3396/state_389713.npy,actions/ep_3396/action_389698to389712.npy
VLABench,robot,3rd,images/ep_3206/frame_368324.png,states/ep_3206/state_368324.npy,images/ep_3206/frame_368339.png,states/ep_3206/state_368339.npy,actions/ep_3206/action_368324to368338.npy
VLABench,robot,3rd,images/ep_4417/frame_508441.png,states/ep_4417/state_508441.npy,images/ep_4417/frame_508456.png,states/ep_4417/state_508456.npy,actions/ep_4417/action_508441to508455.npy
VLABench,robot,3rd,images/ep_687/frame_078219.png,states/ep_687/state_078219.npy,images/ep_687/frame_078234.png,states/ep_687/state_078234.npy,actions/ep_687/action_078219to078233.npy
VLABench,robot,3rd,images/ep_4540/frame_523016.png,states/ep_4540/state_523016.npy,images/ep_4540/frame_523031.png,states/ep_4540/state_523031.npy,actions/ep_4540/action_523016to523030.npy
VLABench,robot,3rd,images/ep_887/frame_101400.png,states/ep_887/state_101400.npy,images/ep_887/frame_101415.png,states/ep_887/state_101415.npy,actions/ep_887/action_101400to101414.npy
VLABench,robot,3rd,images/ep_479/frame_054966.png,states/ep_479/state_054966.npy,images/ep_479/frame_054981.png,states/ep_479/state_054981.npy,actions/ep_479/action_054966to054980.npy
VLABench,robot,3rd,images/ep_4603/frame_530316.png,states/ep_4603/state_530316.npy,images/ep_4603/frame_530331.png,states/ep_4603/state_530331.npy,actions/ep_4603/action_530316to530330.npy
VLABench,robot,3rd,images/ep_1922/frame_221103.png,states/ep_1922/state_221103.npy,images/ep_1922/frame_221118.png,states/ep_1922/state_221118.npy,actions/ep_1922/action_221103to221117.npy
VLABench,robot,3rd,images/ep_894/frame_102178.png,states/ep_894/state_102178.npy,images/ep_894/frame_102193.png,states/ep_894/state_102193.npy,actions/ep_894/action_102178to102192.npy
VLABench,robot,3rd,images/ep_503/frame_057313.png,states/ep_503/state_057313.npy,images/ep_503/frame_057328.png,states/ep_503/state_057328.npy,actions/ep_503/action_057313to057327.npy
VLABench,robot,3rd,images/ep_462/frame_053009.png,states/ep_462/state_053009.npy,images/ep_462/frame_053024.png,states/ep_462/state_053024.npy,actions/ep_462/action_053009to053023.npy
VLABench,robot,3rd,images/ep_4063/frame_467267.png,states/ep_4063/state_467267.npy,images/ep_4063/frame_467282.png,states/ep_4063/state_467282.npy,actions/ep_4063/action_467267to467281.npy
VLABench,robot,3rd,images/ep_950/frame_108554.png,states/ep_950/state_108554.npy,images/ep_950/frame_108569.png,states/ep_950/state_108569.npy,actions/ep_950/action_108554to108568.npy
VLABench,robot,3rd,images/ep_995/frame_113972.png,states/ep_995/state_113972.npy,images/ep_995/frame_113987.png,states/ep_995/state_113987.npy,actions/ep_995/action_113972to113986.npy
VLABench,robot,3rd,images/ep_629/frame_071133.png,states/ep_629/state_071133.npy,images/ep_629/frame_071148.png,states/ep_629/state_071148.npy,actions/ep_629/action_071133to071147.npy
VLABench,robot,3rd,images/ep_2986/frame_342334.png,states/ep_2986/state_342334.npy,images/ep_2986/frame_342349.png,states/ep_2986/state_342349.npy,actions/ep_2986/action_342334to342348.npy
VLABench,robot,3rd,images/ep_3495/frame_401396.png,states/ep_3495/state_401396.npy,images/ep_3495/frame_401411.png,states/ep_3495/state_401411.npy,actions/ep_3495/action_401396to401410.npy
VLABench,robot,3rd,images/ep_4583/frame_528082.png,states/ep_4583/state_528082.npy,images/ep_4583/frame_528097.png,states/ep_4583/state_528097.npy,actions/ep_4583/action_528082to528096.npy
VLABench,robot,3rd,images/ep_2172/frame_249414.png,states/ep_2172/state_249414.npy,images/ep_2172/frame_249429.png,states/ep_2172/state_249429.npy,actions/ep_2172/action_249414to249428.npy
VLABench,robot,3rd,images/ep_1084/frame_123704.png,states/ep_1084/state_123704.npy,images/ep_1084/frame_123719.png,states/ep_1084/state_123719.npy,actions/ep_1084/action_123704to123718.npy
VLABench,robot,3rd,images/ep_4240/frame_486688.png,states/ep_4240/state_486688.npy,images/ep_4240/frame_486703.png,states/ep_4240/state_486703.npy,actions/ep_4240/action_486688to486702.npy
VLABench,robot,3rd,images/ep_4279/frame_491032.png,states/ep_4279/state_491032.npy,images/ep_4279/frame_491047.png,states/ep_4279/state_491047.npy,actions/ep_4279/action_491032to491046.npy
VLABench,robot,3rd,images/ep_1691/frame_193737.png,states/ep_1691/state_193737.npy,images/ep_1691/frame_193752.png,states/ep_1691/state_193752.npy,actions/ep_1691/action_193737to193751.npy
VLABench,robot,3rd,images/ep_1116/frame_127161.png,states/ep_1116/state_127161.npy,images/ep_1116/frame_127176.png,states/ep_1116/state_127176.npy,actions/ep_1116/action_127161to127175.npy
VLABench,robot,3rd,images/ep_1977/frame_227564.png,states/ep_1977/state_227564.npy,images/ep_1977/frame_227579.png,states/ep_1977/state_227579.npy,actions/ep_1977/action_227564to227578.npy
VLABench,robot,3rd,images/ep_508/frame_057843.png,states/ep_508/state_057843.npy,images/ep_508/frame_057858.png,states/ep_508/state_057858.npy,actions/ep_508/action_057843to057857.npy
VLABench,robot,3rd,images/ep_4705/frame_541745.png,states/ep_4705/state_541745.npy,images/ep_4705/frame_541760.png,states/ep_4705/state_541760.npy,actions/ep_4705/action_541745to541759.npy
VLABench,robot,3rd,images/ep_3130/frame_359306.png,states/ep_3130/state_359306.npy,images/ep_3130/frame_359321.png,states/ep_3130/state_359321.npy,actions/ep_3130/action_359306to359320.npy
VLABench,robot,3rd,images/ep_434/frame_050030.png,states/ep_434/state_050030.npy,images/ep_434/frame_050045.png,states/ep_434/state_050045.npy,actions/ep_434/action_050030to050044.npy
VLABench,robot,3rd,images/ep_1883/frame_216219.png,states/ep_1883/state_216219.npy,images/ep_1883/frame_216234.png,states/ep_1883/state_216234.npy,actions/ep_1883/action_216219to216233.npy
VLABench,robot,3rd,images/ep_1752/frame_200263.png,states/ep_1752/state_200263.npy,images/ep_1752/frame_200278.png,states/ep_1752/state_200278.npy,actions/ep_1752/action_200263to200277.npy
VLABench,robot,3rd,images/ep_3905/frame_449285.png,states/ep_3905/state_449285.npy,images/ep_3905/frame_449300.png,states/ep_3905/state_449300.npy,actions/ep_3905/action_449285to449299.npy
VLABench,robot,3rd,images/ep_1924/frame_221431.png,states/ep_1924/state_221431.npy,images/ep_1924/frame_221446.png,states/ep_1924/state_221446.npy,actions/ep_1924/action_221431to221445.npy
VLABench,robot,3rd,images/ep_2806/frame_322328.png,states/ep_2806/state_322328.npy,images/ep_2806/frame_322343.png,states/ep_2806/state_322343.npy,actions/ep_2806/action_322328to322342.npy
VLABench,robot,3rd,images/ep_784/frame_089359.png,states/ep_784/state_089359.npy,images/ep_784/frame_089374.png,states/ep_784/state_089374.npy,actions/ep_784/action_089359to089373.npy
VLABench,robot,3rd,images/ep_4173/frame_479324.png,states/ep_4173/state_479324.npy,images/ep_4173/frame_479339.png,states/ep_4173/state_479339.npy,actions/ep_4173/action_479324to479338.npy
VLABench,robot,3rd,images/ep_183/frame_021221.png,states/ep_183/state_021221.npy,images/ep_183/frame_021236.png,states/ep_183/state_021236.npy,actions/ep_183/action_021221to021235.npy
VLABench,robot,3rd,images/ep_134/frame_015615.png,states/ep_134/state_015615.npy,images/ep_134/frame_015630.png,states/ep_134/state_015630.npy,actions/ep_134/action_015615to015629.npy
VLABench,robot,3rd,images/ep_3937/frame_452715.png,states/ep_3937/state_452715.npy,images/ep_3937/frame_452730.png,states/ep_3937/state_452730.npy,actions/ep_3937/action_452715to452729.npy
VLABench,robot,3rd,images/ep_4624/frame_532780.png,states/ep_4624/state_532780.npy,images/ep_4624/frame_532795.png,states/ep_4624/state_532795.npy,actions/ep_4624/action_532780to532794.npy
VLABench,robot,3rd,images/ep_3575/frame_410248.png,states/ep_3575/state_410248.npy,images/ep_3575/frame_410263.png,states/ep_3575/state_410263.npy,actions/ep_3575/action_410248to410262.npy
VLABench,robot,3rd,images/ep_1545/frame_176262.png,states/ep_1545/state_176262.npy,images/ep_1545/frame_176277.png,states/ep_1545/state_176277.npy,actions/ep_1545/action_176262to176276.npy
VLABench,robot,3rd,images/ep_1090/frame_124253.png,states/ep_1090/state_124253.npy,images/ep_1090/frame_124268.png,states/ep_1090/state_124268.npy,actions/ep_1090/action_124253to124267.npy
VLABench,robot,3rd,images/ep_3097/frame_355442.png,states/ep_3097/state_355442.npy,images/ep_3097/frame_355457.png,states/ep_3097/state_355457.npy,actions/ep_3097/action_355442to355456.npy
VLABench,robot,3rd,images/ep_940/frame_107286.png,states/ep_940/state_107286.npy,images/ep_940/frame_107301.png,states/ep_940/state_107301.npy,actions/ep_940/action_107286to107300.npy
VLABench,robot,3rd,images/ep_3779/frame_434029.png,states/ep_3779/state_434029.npy,images/ep_3779/frame_434044.png,states/ep_3779/state_434044.npy,actions/ep_3779/action_434029to434043.npy
VLABench,robot,3rd,images/ep_4374/frame_502831.png,states/ep_4374/state_502831.npy,images/ep_4374/frame_502846.png,states/ep_4374/state_502846.npy,actions/ep_4374/action_502831to502845.npy
VLABench,robot,3rd,images/ep_4465/frame_514467.png,states/ep_4465/state_514467.npy,images/ep_4465/frame_514482.png,states/ep_4465/state_514482.npy,actions/ep_4465/action_514467to514481.npy
VLABench,robot,3rd,images/ep_2807/frame_322422.png,states/ep_2807/state_322422.npy,images/ep_2807/frame_322437.png,states/ep_2807/state_322437.npy,actions/ep_2807/action_322422to322436.npy
VLABench,robot,3rd,images/ep_3386/frame_388483.png,states/ep_3386/state_388483.npy,images/ep_3386/frame_388498.png,states/ep_3386/state_388498.npy,actions/ep_3386/action_388483to388497.npy
VLABench,robot,3rd,images/ep_2180/frame_250335.png,states/ep_2180/state_250335.npy,images/ep_2180/frame_250350.png,states/ep_2180/state_250350.npy,actions/ep_2180/action_250335to250349.npy
VLABench,robot,3rd,images/ep_625/frame_070616.png,states/ep_625/state_070616.npy,images/ep_625/frame_070631.png,states/ep_625/state_070631.npy,actions/ep_625/action_070616to070630.npy
VLABench,robot,3rd,images/ep_4562/frame_525533.png,states/ep_4562/state_525533.npy,images/ep_4562/frame_525548.png,states/ep_4562/state_525548.npy,actions/ep_4562/action_525533to525547.npy
VLABench,robot,3rd,images/ep_1293/frame_147265.png,states/ep_1293/state_147265.npy,images/ep_1293/frame_147280.png,states/ep_1293/state_147280.npy,actions/ep_1293/action_147265to147279.npy
VLABench,robot,3rd,images/ep_652/frame_073690.png,states/ep_652/state_073690.npy,images/ep_652/frame_073705.png,states/ep_652/state_073705.npy,actions/ep_652/action_073690to073704.npy
VLABench,robot,3rd,images/ep_3646/frame_418188.png,states/ep_3646/state_418188.npy,images/ep_3646/frame_418203.png,states/ep_3646/state_418203.npy,actions/ep_3646/action_418188to418202.npy
VLABench,robot,3rd,images/ep_2563/frame_294430.png,states/ep_2563/state_294430.npy,images/ep_2563/frame_294445.png,states/ep_2563/state_294445.npy,actions/ep_2563/action_294430to294444.npy
VLABench,robot,3rd,images/ep_4023/frame_462861.png,states/ep_4023/state_462861.npy,images/ep_4023/frame_462876.png,states/ep_4023/state_462876.npy,actions/ep_4023/action_462861to462875.npy
VLABench,robot,3rd,images/ep_1930/frame_222018.png,states/ep_1930/state_222018.npy,images/ep_1930/frame_222033.png,states/ep_1930/state_222033.npy,actions/ep_1930/action_222018to222032.npy
VLABench,robot,3rd,images/ep_1835/frame_210340.png,states/ep_1835/state_210340.npy,images/ep_1835/frame_210355.png,states/ep_1835/state_210355.npy,actions/ep_1835/action_210340to210354.npy
VLABench,robot,3rd,images/ep_815/frame_092975.png,states/ep_815/state_092975.npy,images/ep_815/frame_092990.png,states/ep_815/state_092990.npy,actions/ep_815/action_092975to092989.npy
VLABench,robot,3rd,images/ep_3779/frame_433984.png,states/ep_3779/state_433984.npy,images/ep_3779/frame_433999.png,states/ep_3779/state_433999.npy,actions/ep_3779/action_433984to433998.npy
VLABench,robot,3rd,images/ep_1206/frame_137215.png,states/ep_1206/state_137215.npy,images/ep_1206/frame_137230.png,states/ep_1206/state_137230.npy,actions/ep_1206/action_137215to137229.npy
VLABench,robot,3rd,images/ep_1553/frame_177073.png,states/ep_1553/state_177073.npy,images/ep_1553/frame_177088.png,states/ep_1553/state_177088.npy,actions/ep_1553/action_177073to177087.npy
VLABench,robot,3rd,images/ep_2673/frame_307106.png,states/ep_2673/state_307106.npy,images/ep_2673/frame_307121.png,states/ep_2673/state_307121.npy,actions/ep_2673/action_307106to307120.npy
VLABench,robot,3rd,images/ep_3172/frame_363914.png,states/ep_3172/state_363914.npy,images/ep_3172/frame_363929.png,states/ep_3172/state_363929.npy,actions/ep_3172/action_363914to363928.npy
VLABench,robot,3rd,images/ep_692/frame_078863.png,states/ep_692/state_078863.npy,images/ep_692/frame_078878.png,states/ep_692/state_078878.npy,actions/ep_692/action_078863to078877.npy
VLABench,robot,3rd,images/ep_1507/frame_171687.png,states/ep_1507/state_171687.npy,images/ep_1507/frame_171702.png,states/ep_1507/state_171702.npy,actions/ep_1507/action_171687to171701.npy
VLABench,robot,3rd,images/ep_4391/frame_505202.png,states/ep_4391/state_505202.npy,images/ep_4391/frame_505217.png,states/ep_4391/state_505217.npy,actions/ep_4391/action_505202to505216.npy
VLABench,robot,3rd,images/ep_3959/frame_455279.png,states/ep_3959/state_455279.npy,images/ep_3959/frame_455294.png,states/ep_3959/state_455294.npy,actions/ep_3959/action_455279to455293.npy
VLABench,robot,3rd,images/ep_4599/frame_529914.png,states/ep_4599/state_529914.npy,images/ep_4599/frame_529929.png,states/ep_4599/state_529929.npy,actions/ep_4599/action_529914to529928.npy
VLABench,robot,3rd,images/ep_3346/frame_384724.png,states/ep_3346/state_384724.npy,images/ep_3346/frame_384739.png,states/ep_3346/state_384739.npy,actions/ep_3346/action_384724to384738.npy
VLABench,robot,3rd,images/ep_4095/frame_470904.png,states/ep_4095/state_470904.npy,images/ep_4095/frame_470919.png,states/ep_4095/state_470919.npy,actions/ep_4095/action_470904to470918.npy
VLABench,robot,3rd,images/ep_620/frame_070081.png,states/ep_620/state_070081.npy,images/ep_620/frame_070096.png,states/ep_620/state_070096.npy,actions/ep_620/action_070081to070095.npy
VLABench,robot,3rd,images/ep_4632/frame_533596.png,states/ep_4632/state_533596.npy,images/ep_4632/frame_533611.png,states/ep_4632/state_533611.npy,actions/ep_4632/action_533596to533610.npy
VLABench,robot,3rd,images/ep_375/frame_042993.png,states/ep_375/state_042993.npy,images/ep_375/frame_043008.png,states/ep_375/state_043008.npy,actions/ep_375/action_042993to043007.npy
VLABench,robot,3rd,images/ep_455/frame_052392.png,states/ep_455/state_052392.npy,images/ep_455/frame_052407.png,states/ep_455/state_052407.npy,actions/ep_455/action_052392to052406.npy
VLABench,robot,3rd,images/ep_809/frame_092154.png,states/ep_809/state_092154.npy,images/ep_809/frame_092169.png,states/ep_809/state_092169.npy,actions/ep_809/action_092154to092168.npy
VLABench,robot,3rd,images/ep_124/frame_014508.png,states/ep_124/state_014508.npy,images/ep_124/frame_014523.png,states/ep_124/state_014523.npy,actions/ep_124/action_014508to014522.npy
